nohup: ignoring input
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./mini_model/model001 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
0it [00:00, ?it/s]Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
2025-02-19 13:48:08 INFO [root] corr: {'corr': 0.4208392611657109, 'p': 0.6930692791938782, 'id': 9.121137619018555, 'id1': 0.0, 'id2': 15.74888801574707}
58it [01:24,  1.35s/it]2025-02-19 13:49:29 INFO [root] corr: {'corr': 0.34801700974880406, 'p': 0.6534653306007385, 'id': 8.686909675598145, 'id1': 0.0, 'id2': 13.32382869720459}
59it [01:25,  1.35s/it]2025-02-19 13:49:30 INFO [root] corr: {'corr': 0.24994377527381567, 'p': 0.9702970385551453, 'id': 9.689241409301758, 'id1': 0.10286854952573776, 'id2': 12.780872344970703}
60it [01:27,  1.35s/it]2025-02-19 13:49:31 INFO [root] corr: {'corr': 0.5166934653280734, 'p': 0.6633663177490234, 'id': 8.194854736328125, 'id1': 0.08749289065599442, 'id2': 16.774782180786133}
61it [01:28,  1.35s/it]2025-02-19 13:49:33 INFO [root] corr: {'corr': 0.5874505003619687, 'p': 0.1782178282737732, 'id': 7.075972080230713, 'id1': 0.0, 'id2': 17.151813507080078}
62it [01:29,  1.35s/it]2025-02-19 13:49:34 INFO [root] corr: {'corr': 0.5216789384628252, 'p': 0.2970297038555145, 'id': 7.799224853515625, 'id1': 0.0, 'id2': 16.305418014526367}
63it [01:31,  1.35s/it]2025-02-19 13:49:35 INFO [root] corr: {'corr': 0.48934252036121895, 'p': 0.49504950642585754, 'id': 8.546282768249512, 'id1': 0.0, 'id2': 16.735841751098633}
64it [01:32,  1.35s/it]2025-02-19 13:49:37 INFO [root] corr: {'corr': 0.516980105501053, 'p': 0.7920792102813721, 'id': 8.974384307861328, 'id1': 0.0, 'id2': 18.579740524291992}
65it [01:33,  1.35s/it]2025-02-19 13:49:38 INFO [root] corr: {'corr': 0.5338184693454656, 'p': 0.6633663177490234, 'id': 8.618444442749023, 'id1': 0.0, 'id2': 18.487314224243164}
66it [01:35,  1.35s/it]2025-02-19 13:49:39 INFO [root] corr: {'corr': 0.43385732367164603, 'p': 0.9108911156654358, 'id': 9.650776863098145, 'id1': 0.09210014343261719, 'id2': 16.883865356445312}
67it [01:36,  1.35s/it]2025-02-19 13:49:41 INFO [root] corr: {'corr': 0.5948051295728106, 'p': 0.09900990128517151, 'id': 7.190950870513916, 'id1': 0.0918809100985527, 'id2': 17.520137786865234}
68it [01:37,  1.35s/it]2025-02-19 13:49:42 INFO [root] corr: {'corr': 0.41512609985818794, 'p': 0.9801980257034302, 'id': 9.976198196411133, 'id1': 0.09003011137247086, 'id2': 16.903076171875}
69it [01:39,  1.35s/it]2025-02-19 13:49:43 INFO [root] corr: {'corr': 0.5785960997298663, 'p': 0.2574257552623749, 'id': 7.630490779876709, 'id1': 0.0, 'id2': 18.107309341430664}
70it [01:40,  1.35s/it]2025-02-19 13:49:45 INFO [root] corr: {'corr': 0.5655356372958951, 'p': 0.7227723002433777, 'id': 8.055278778076172, 'id1': 0.0, 'id2': 18.540712356567383}
71it [01:42,  1.35s/it]2025-02-19 13:49:46 INFO [root] corr: {'corr': 0.4182848602825479, 'p': 0.4653465449810028, 'id': 8.296343803405762, 'id1': 0.10399390757083893, 'id2': 14.08309555053711}
72it [01:43,  1.35s/it]2025-02-19 13:49:47 INFO [root] corr: {'corr': 0.5746738417346106, 'p': 0.3762376308441162, 'id': 7.47515344619751, 'id1': 0.0893169417977333, 'id2': 17.3651123046875}
73it [01:44,  1.35s/it]2025-02-19 13:49:49 INFO [root] corr: {'corr': 0.49890507652661104, 'p': 0.7821782231330872, 'id': 9.013725280761719, 'id1': 0.10491476207971573, 'id2': 17.778688430786133}
74it [01:46,  1.35s/it]2025-02-19 13:49:50 INFO [root] corr: {'corr': 0.3791021995652382, 'p': 0.5049505233764648, 'id': 8.372872352600098, 'id1': 0.0, 'id2': 13.485105514526367}
75it [01:47,  1.35s/it]2025-02-19 13:49:51 INFO [root] corr: {'corr': 0.4332886057480027, 'p': 0.9405940771102905, 'id': 10.090597152709961, 'id1': 0.09279460459947586, 'id2': 17.641788482666016}
76it [01:48,  1.35s/it]2025-02-19 13:49:53 INFO [root] corr: {'corr': 0.46245855745953474, 'p': 0.7920792102813721, 'id': 8.366681098937988, 'id1': 0.0, 'id2': 15.564718246459961}
77it [01:50,  1.35s/it]2025-02-19 13:49:54 INFO [root] corr: {'corr': 0.4370042731933907, 'p': 0.40594059228897095, 'id': 7.631556510925293, 'id1': 0.0, 'id2': 13.555265426635742}
78it [01:51,  1.35s/it]2025-02-19 13:49:55 INFO [root] corr: {'corr': 0.6270370386289582, 'p': 0.30693069100379944, 'id': 7.526001453399658, 'id1': 0.08604597300291061, 'id2': 19.9482421875}
79it [01:52,  1.35s/it]2025-02-19 13:49:57 INFO [root] corr: {'corr': 0.42851644318917237, 'p': 0.22772277891635895, 'id': 7.862254619598389, 'id1': 0.0, 'id2': 13.757621765136719}
80it [01:54,  1.35s/it]2025-02-19 13:49:58 INFO [root] corr: {'corr': 0.5469327476497429, 'p': 0.2871287167072296, 'id': 7.905162334442139, 'id1': 0.0, 'id2': 17.44809913635254}
81it [01:55,  1.35s/it]2025-02-19 13:50:00 INFO [root] corr: {'corr': 0.5572792209791184, 'p': 0.9108911156654358, 'id': 9.682918548583984, 'id1': 0.0, 'id2': 21.871389389038086}
82it [01:56,  1.35s/it]2025-02-19 13:50:01 INFO [root] corr: {'corr': 0.5838982410430801, 'p': 0.029702970758080482, 'id': 7.036550521850586, 'id1': 0.0, 'id2': 16.910648345947266}
83it [01:58,  1.35s/it]2025-02-19 13:50:02 INFO [root] corr: {'corr': 0.5063812906718288, 'p': 0.6732673048973083, 'id': 8.436821937561035, 'id1': 0.08995277434587479, 'id2': 16.909547805786133}
84it [01:59,  1.35s/it]2025-02-19 13:50:04 INFO [root] corr: {'corr': 0.455209748505775, 'p': 0.3465346395969391, 'id': 8.170940399169922, 'id1': 0.0, 'id2': 14.998323440551758}
85it [02:00,  1.35s/it]2025-02-19 13:50:05 INFO [root] corr: {'corr': 0.46793186588611163, 'p': 0.4455445408821106, 'id': 8.057662010192871, 'id1': 0.08890636265277863, 'id2': 14.976945877075195}
86it [02:02,  1.35s/it]2025-02-19 13:50:06 INFO [root] corr: {'corr': 0.4151474722105798, 'p': 0.7623762488365173, 'id': 9.357908248901367, 'id1': 0.10246093571186066, 'id2': 15.82526683807373}
87it [02:03,  1.35s/it]2025-02-19 13:50:08 INFO [root] corr: {'corr': 0.45459566359499637, 'p': 0.8316831588745117, 'id': 8.652965545654297, 'id1': 0.0, 'id2': 15.865230560302734}
88it [02:04,  1.35s/it]2025-02-19 13:50:09 INFO [root] corr: {'corr': 0.49043426298487586, 'p': 0.7524752616882324, 'id': 8.553553581237793, 'id1': 0.0, 'id2': 16.785966873168945}
89it [02:06,  1.35s/it]2025-02-19 13:50:10 INFO [root] corr: {'corr': 0.44467189062100565, 'p': 0.8316831588745117, 'id': 8.825428009033203, 'id1': 0.0, 'id2': 15.892276763916016}
90it [02:07,  1.35s/it]2025-02-19 13:50:12 INFO [root] corr: {'corr': 0.5528695167270198, 'p': 0.11881188303232193, 'id': 7.013665676116943, 'id1': 0.0, 'id2': 15.685948371887207}
91it [02:08,  1.35s/it]2025-02-19 13:50:13 INFO [root] corr: {'corr': 0.5052381449559931, 'p': 0.6534653306007385, 'id': 8.631725311279297, 'id1': 0.0, 'id2': 17.44622230529785}
92it [02:10,  1.35s/it]2025-02-19 13:50:14 INFO [root] corr: {'corr': 0.5258944551180057, 'p': 0.3366336524486542, 'id': 7.94370174407959, 'id1': 0.08933290094137192, 'id2': 16.566709518432617}
93it [02:11,  1.35s/it]2025-02-19 13:50:16 INFO [root] corr: {'corr': 0.2970613624292088, 'p': 0.9801980257034302, 'id': 9.883688926696777, 'id1': 0.0, 'id2': 14.060528755187988}
94it [02:13,  1.35s/it]2025-02-19 13:50:17 INFO [root] corr: {'corr': 0.5330402942069636, 'p': 0.4653465449810028, 'id': 8.804102897644043, 'id1': 0.08896131813526154, 'id2': 18.663583755493164}
95it [02:14,  1.35s/it]2025-02-19 13:50:18 INFO [root] corr: {'corr': 0.4980021153935562, 'p': 0.7524752616882324, 'id': 8.237817764282227, 'id1': 0.0, 'id2': 16.410064697265625}
96it [02:15,  1.35s/it]2025-02-19 13:50:20 INFO [root] corr: {'corr': 0.541936301695983, 'p': 0.5049505233764648, 'id': 7.8279242515563965, 'id1': 0.0, 'id2': 17.089160919189453}
97it [02:17,  1.35s/it]2025-02-19 13:50:21 INFO [root] corr: {'corr': 0.46614209922457006, 'p': 0.2673267424106598, 'id': 8.108613967895508, 'id1': 0.0, 'id2': 15.188712120056152}
98it [02:18,  1.36s/it]2025-02-19 13:50:22 INFO [root] corr: {'corr': 0.4971367161334734, 'p': 0.6534653306007385, 'id': 8.688813209533691, 'id1': 0.0, 'id2': 17.27867889404297}
99it [02:19,  1.36s/it]2025-02-19 13:50:24 INFO [root] corr: {'corr': 0.5280331336139212, 'p': 0.5643564462661743, 'id': 8.040812492370605, 'id1': 0.0, 'id2': 17.036815643310547}
100it [02:21,  1.35s/it]2025-02-19 13:50:25 INFO [root] corr: {'corr': 0.49471931724774565, 'p': 0.3564356565475464, 'id': 8.111283302307129, 'id1': 0.08752623200416565, 'id2': 15.879801750183105}
101it [02:22,  1.35s/it]2025-02-19 13:50:27 INFO [root] corr: {'corr': 0.46324430817401424, 'p': 0.5643564462661743, 'id': 7.645917892456055, 'id1': 0.0, 'id2': 14.244688987731934}
102it [02:23,  1.36s/it]2025-02-19 13:50:28 INFO [root] corr: {'corr': 0.4508003780487889, 'p': 0.4752475321292877, 'id': 8.36075210571289, 'id1': 0.0, 'id2': 15.22352123260498}
103it [02:25,  1.36s/it]2025-02-19 13:50:29 INFO [root] corr: {'corr': 0.34754618088325123, 'p': 0.8415841460227966, 'id': 8.24197769165039, 'id1': 0.0, 'id2': 12.632277488708496}
104it [02:26,  1.35s/it]2025-02-19 13:50:31 INFO [root] corr: {'corr': 0.38278163680078414, 'p': 0.4554455578327179, 'id': 8.457571983337402, 'id1': 0.0, 'id2': 13.702722549438477}
105it [02:27,  1.35s/it]2025-02-19 13:50:32 INFO [root] corr: {'corr': 0.4148902657883797, 'p': 0.6732673048973083, 'id': 9.108293533325195, 'id1': 0.0, 'id2': 15.566812515258789}
106it [02:29,  1.35s/it]2025-02-19 13:50:33 INFO [root] corr: {'corr': 0.46050588062414927, 'p': 0.2871287167072296, 'id': 8.316330909729004, 'id1': 0.08813595026731491, 'id2': 15.251686096191406}
107it [02:30,  1.35s/it]2025-02-19 13:50:35 INFO [root] corr: {'corr': 0.4300585354762225, 'p': 0.9702970385551453, 'id': 9.107806205749512, 'id1': 0.0, 'id2': 15.98024845123291}
108it [02:32,  1.35s/it]2025-02-19 13:50:36 INFO [root] corr: {'corr': 0.46735292976236054, 'p': 0.3762376308441162, 'id': 7.162430286407471, 'id1': 0.08926339447498322, 'id2': 13.279274940490723}
109it [02:33,  1.35s/it]2025-02-19 13:50:37 INFO [root] corr: {'corr': 0.49510143133918794, 'p': 0.3861386179924011, 'id': 7.73622465133667, 'id1': 0.0, 'id2': 15.322334289550781}
110it [02:34,  1.35s/it]2025-02-19 13:50:39 INFO [root] corr: {'corr': 0.5338110744928588, 'p': 0.6237623691558838, 'id': 8.189821243286133, 'id1': 0.0892275869846344, 'id2': 17.376203536987305}
111it [02:36,  1.35s/it]2025-02-19 13:50:40 INFO [root] corr: {'corr': 0.4547360563611315, 'p': 0.4554455578327179, 'id': 8.014030456542969, 'id1': 0.0, 'id2': 14.697525024414062}
112it [02:37,  1.35s/it]2025-02-19 13:50:41 INFO [root] corr: {'corr': 0.43515772906132894, 'p': 0.1881188154220581, 'id': 7.2637810707092285, 'id1': 0.0881684198975563, 'id2': 12.70374584197998}
113it [02:38,  1.35s/it]2025-02-19 13:50:43 INFO [root] corr: {'corr': 0.3140879831486065, 'p': 0.8613861203193665, 'id': 10.690296173095703, 'id1': 0.08699645847082138, 'id2': 15.458687782287598}
114it [02:40,  1.36s/it]2025-02-19 13:50:44 INFO [root] corr: {'corr': 0.5615666099145875, 'p': 0.059405941516160965, 'id': 6.433470249176025, 'id1': 0.08990386128425598, 'id2': 14.468711853027344}
115it [02:41,  1.37s/it]2025-02-19 13:50:46 INFO [root] corr: {'corr': 0.4898478364932565, 'p': 0.7326732873916626, 'id': 9.03946590423584, 'id1': 0.0, 'id2': 17.71915626525879}
116it [02:42,  1.37s/it]2025-02-19 13:50:47 INFO [root] corr: {'corr': 0.6066345420205698, 'p': 0.09900990128517151, 'id': 7.411535739898682, 'id1': 0.0, 'id2': 18.84134864807129}
117it [02:44,  1.36s/it]2025-02-19 13:50:48 INFO [root] corr: {'corr': 0.48734498729833237, 'p': 0.30693069100379944, 'id': 7.974663734436035, 'id1': 0.0, 'id2': 15.555614471435547}
118it [02:45,  1.36s/it]2025-02-19 13:50:50 INFO [root] corr: {'corr': 0.43077562741342296, 'p': 0.8415841460227966, 'id': 8.776402473449707, 'id1': 0.0, 'id2': 15.418177604675293}
119it [02:46,  1.36s/it]2025-02-19 13:50:51 INFO [root] corr: {'corr': 0.4805987383931213, 'p': 0.594059407711029, 'id': 8.92768669128418, 'id1': 0.0, 'id2': 17.188419342041016}
120it [02:48,  1.35s/it]2025-02-19 13:50:52 INFO [root] corr: {'corr': 0.5773810810432445, 'p': 0.19801980257034302, 'id': 7.197402000427246, 'id1': 0.0, 'id2': 17.03047752380371}
121it [02:49,  1.37s/it]2025-02-19 13:50:54 INFO [root] corr: {'corr': 0.5944001103558154, 'p': 0.11881188303232193, 'id': 7.727785110473633, 'id1': 0.1067376509308815, 'id2': 18.789569854736328}
122it [02:51,  1.38s/it]2025-02-19 13:50:55 INFO [root] corr: {'corr': 0.5943591593472569, 'p': 0.5544554591178894, 'id': 7.7689127922058105, 'id1': 0.09318534284830093, 'id2': 18.92247200012207}
123it [02:52,  1.37s/it]2025-02-19 13:50:56 INFO [root] corr: {'corr': 0.3429865876588034, 'p': 1.0, 'id': 11.75161361694336, 'id1': 0.0, 'id2': 17.88641357421875}
124it [02:53,  1.36s/it]2025-02-19 13:50:58 INFO [root] corr: {'corr': 0.4018623775807377, 'p': 0.2673267424106598, 'id': 7.9550371170043945, 'id1': 0.0, 'id2': 13.299676895141602}
125it [02:55,  1.36s/it]2025-02-19 13:50:59 INFO [root] corr: {'corr': 0.39163808606108536, 'p': 0.7623762488365173, 'id': 8.531815528869629, 'id1': 0.0, 'id2': 14.024243354797363}
126it [02:56,  1.36s/it]2025-02-19 13:51:00 INFO [root] corr: {'corr': 0.3170727111172648, 'p': 0.9702970385551453, 'id': 9.746442794799805, 'id1': 0.0, 'id2': 14.271567344665527}
127it [02:57,  1.36s/it]2025-02-19 13:51:02 INFO [root] corr: {'corr': 0.4536733125414222, 'p': 0.5544554591178894, 'id': 7.5351433753967285, 'id1': 0.0, 'id2': 13.792376518249512}
128it [02:59,  1.37s/it]2025-02-19 13:51:03 INFO [root] corr: {'corr': 0.39320915416495916, 'p': 0.8613861203193665, 'id': 9.17728042602539, 'id1': 0.0, 'id2': 15.124289512634277}
129it [03:00,  1.39s/it]2025-02-19 13:51:05 INFO [root] corr: {'corr': 0.37754477515668555, 'p': 0.7227723002433777, 'id': 8.278196334838867, 'id1': 0.0, 'id2': 13.299263954162598}
130it [03:02,  1.41s/it]2025-02-19 13:51:06 INFO [root] corr: {'corr': 0.5884720803627126, 'p': 0.22772277891635895, 'id': 7.837833404541016, 'id1': 0.0, 'id2': 19.045690536499023}
131it [03:03,  1.43s/it]2025-02-19 13:51:08 INFO [root] corr: {'corr': 0.5554319938160476, 'p': 0.4356435537338257, 'id': 7.918978691101074, 'id1': 0.0, 'id2': 17.8127498626709}
132it [03:05,  1.44s/it]2025-02-19 13:51:09 INFO [root] corr: {'corr': 0.5617317031918513, 'p': 0.11881188303232193, 'id': 7.270288467407227, 'id1': 0.0, 'id2': 16.58867073059082}
