nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck16745_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:30<00:30, 30.76s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 21.39s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 22.79s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:41:49 INFO [root] corr: {'corr': 0.5952439230067119, 'p': 0.039603959769010544, 'id': 3.922879457473755, 'id1': 0.0, 'id2': 9.691959381103516}
284it [07:09,  1.24s/it]2025-03-03 23:48:51 INFO [root] corr: {'corr': 0.4340195491818546, 'p': 0.5841584205627441, 'id': 4.883012294769287, 'id1': 0.0, 'id2': 8.627528190612793}
285it [07:11,  1.24s/it]2025-03-03 23:48:53 INFO [root] corr: {'corr': 0.49793145254498117, 'p': 0.6930692791938782, 'id': 5.151515007019043, 'id1': 0.0, 'id2': 10.260581016540527}
286it [07:12,  1.24s/it]2025-03-03 23:48:54 INFO [root] corr: {'corr': 0.5708544653220554, 'p': 0.32673266530036926, 'id': 4.648343086242676, 'id1': 0.0, 'id2': 10.831624031066895}
287it [07:13,  1.24s/it]2025-03-03 23:48:55 INFO [root] corr: {'corr': 0.4177772916555811, 'p': 0.8217821717262268, 'id': 5.63487434387207, 'id1': 0.0, 'id2': 9.678211212158203}
288it [07:14,  1.25s/it]2025-03-03 23:48:56 INFO [root] corr: {'corr': 0.5777668832227116, 'p': 0.3465346395969391, 'id': 4.701840877532959, 'id1': 0.0, 'id2': 11.135651588439941}
289it [07:16,  1.25s/it]2025-03-03 23:48:58 INFO [root] corr: {'corr': 0.4896501018631178, 'p': 0.22772277891635895, 'id': 4.452420234680176, 'id1': 0.08826415240764618, 'id2': 8.551301956176758}
290it [07:17,  1.25s/it]2025-03-03 23:48:59 INFO [root] corr: {'corr': 0.5095974290613623, 'p': 0.9207921028137207, 'id': 5.589788913726807, 'id1': 0.0, 'id2': 11.398367881774902}
291it [07:18,  1.25s/it]2025-03-03 23:49:00 INFO [root] corr: {'corr': 0.5121695087255133, 'p': 0.2574257552623749, 'id': 4.364387035369873, 'id1': 0.0, 'id2': 8.946523666381836}
292it [07:19,  1.25s/it]2025-03-03 23:49:01 INFO [root] corr: {'corr': 0.5134080162773321, 'p': 0.9405940771102905, 'id': 5.832254886627197, 'id1': 0.0, 'id2': 11.98592472076416}
293it [07:21,  1.24s/it]2025-03-03 23:49:03 INFO [root] corr: {'corr': 0.4831455460182481, 'p': 0.5544554591178894, 'id': 4.997686862945557, 'id1': 0.0, 'id2': 9.669427871704102}
294it [07:22,  1.24s/it]2025-03-03 23:49:04 INFO [root] corr: {'corr': 0.34261636365488884, 'p': 0.9702970385551453, 'id': 5.845428466796875, 'id1': 0.0, 'id2': 8.891959190368652}
295it [07:23,  1.25s/it]2025-03-03 23:49:05 INFO [root] corr: {'corr': 0.5258987265620463, 'p': 0.5247524976730347, 'id': 4.951287746429443, 'id1': 0.0, 'id2': 10.443523406982422}
296it [07:24,  1.25s/it]2025-03-03 23:49:06 INFO [root] corr: {'corr': 0.3634260008773381, 'p': 0.801980197429657, 'id': 5.474800109863281, 'id1': 0.0, 'id2': 8.600414276123047}
297it [07:26,  1.25s/it]2025-03-03 23:49:08 INFO [root] corr: {'corr': 0.5567952098354995, 'p': 0.009900989942252636, 'id': 3.828350782394409, 'id1': 0.0, 'id2': 8.637882232666016}
298it [07:27,  1.25s/it]2025-03-03 23:49:09 INFO [root] corr: {'corr': 0.486521696941176, 'p': 0.42574256658554077, 'id': 4.86989688873291, 'id1': 0.0, 'id2': 9.48413372039795}
299it [07:28,  1.24s/it]2025-03-03 23:49:10 INFO [root] corr: {'corr': 0.4180264748133605, 'p': 0.7920792102813721, 'id': 5.313107490539551, 'id1': 0.09192678332328796, 'id2': 8.971508979797363}
300it [07:29,  1.24s/it]2025-03-03 23:49:11 INFO [root] corr: {'corr': 0.5218147712359924, 'p': 0.3762376308441162, 'id': 4.758659362792969, 'id1': 0.0, 'id2': 9.951498031616211}
301it [07:30,  1.24s/it]2025-03-03 23:49:13 INFO [root] corr: {'corr': 0.46115743178546076, 'p': 0.801980197429657, 'id': 5.21330451965332, 'id1': 0.0, 'id2': 9.675004959106445}
302it [07:32,  1.24s/it]2025-03-03 23:49:14 INFO [root] corr: {'corr': 0.3853741477376823, 'p': 0.9801980257034302, 'id': 6.43073844909668, 'id1': 0.0, 'id2': 10.462850570678711}
303it [07:33,  1.24s/it]2025-03-03 23:49:15 INFO [root] corr: {'corr': 0.488347711669508, 'p': 0.9504950642585754, 'id': 5.617908000946045, 'id1': 0.09247111529111862, 'id2': 10.799202919006348}
304it [07:34,  1.24s/it]2025-03-03 23:49:16 INFO [root] corr: {'corr': 0.5038127087968657, 'p': 0.9306930899620056, 'id': 5.56410551071167, 'id1': 0.0, 'id2': 11.213720321655273}
305it [07:35,  1.24s/it]2025-03-03 23:49:17 INFO [root] corr: {'corr': 0.5481639488693186, 'p': 0.12871287763118744, 'id': 4.332381725311279, 'id1': 0.0, 'id2': 9.588393211364746}
306it [07:37,  1.24s/it]2025-03-03 23:49:19 INFO [root] corr: {'corr': 0.5204567187887111, 'p': 0.3366336524486542, 'id': 4.594481468200684, 'id1': 0.0, 'id2': 9.580952644348145}
307it [07:38,  1.24s/it]2025-03-03 23:49:20 INFO [root] corr: {'corr': 0.5043760562277708, 'p': 0.7920792102813721, 'id': 5.319397926330566, 'id1': 0.0, 'id2': 10.7327299118042}
308it [07:39,  1.24s/it]2025-03-03 23:49:21 INFO [root] corr: {'corr': 0.46713325276138773, 'p': 0.06930693238973618, 'id': 4.322937488555908, 'id1': 0.0, 'id2': 8.112605094909668}
309it [07:40,  1.24s/it]2025-03-03 23:49:22 INFO [root] corr: {'corr': 0.6699034938130857, 'p': 0.019801979884505272, 'id': 3.68245530128479, 'id1': 0.0, 'id2': 11.155693054199219}
310it [07:42,  1.24s/it]2025-03-03 23:49:24 INFO [root] corr: {'corr': 0.37851361895032304, 'p': 0.9504950642585754, 'id': 5.87353515625, 'id1': 0.0, 'id2': 9.450786590576172}
311it [07:43,  1.24s/it]2025-03-03 23:49:25 INFO [root] corr: {'corr': 0.5730913482335949, 'p': 0.594059407711029, 'id': 5.211738109588623, 'id1': 0.08903500437736511, 'id2': 11.999529838562012}
312it [07:44,  1.24s/it]2025-03-03 23:49:26 INFO [root] corr: {'corr': 0.4838598235768887, 'p': 0.6237623691558838, 'id': 5.177778244018555, 'id1': 0.0, 'id2': 10.031728744506836}
313it [07:45,  1.24s/it]2025-03-03 23:49:27 INFO [root] corr: {'corr': 0.4625717714513904, 'p': 0.8811880946159363, 'id': 5.16725492477417, 'id1': 0.0, 'id2': 9.614781379699707}
314it [07:47,  1.24s/it]2025-03-03 23:49:29 INFO [root] corr: {'corr': 0.523008993923734, 'p': 0.5445544719696045, 'id': 4.851941108703613, 'id1': 0.0, 'id2': 10.171976089477539}
315it [07:48,  1.25s/it]2025-03-03 23:49:30 INFO [root] corr: {'corr': 0.46896502292078024, 'p': 0.31683167815208435, 'id': 4.839907646179199, 'id1': 0.0, 'id2': 9.114103317260742}
316it [07:49,  1.25s/it]2025-03-03 23:49:31 INFO [root] corr: {'corr': 0.43877360703908386, 'p': 0.48514851927757263, 'id': 4.90786600112915, 'id1': 0.08803483843803406, 'id2': 8.588033676147461}
317it [07:50,  1.24s/it]2025-03-03 23:49:32 INFO [root] corr: {'corr': 0.4782044340130808, 'p': 0.5148515105247498, 'id': 5.306437015533447, 'id1': 0.0, 'id2': 10.169570922851562}
318it [07:52,  1.25s/it]2025-03-03 23:49:34 INFO [root] corr: {'corr': 0.4722198301972401, 'p': 0.801980197429657, 'id': 5.085155010223389, 'id1': 0.0, 'id2': 9.634986877441406}
319it [07:53,  1.25s/it]2025-03-03 23:49:35 INFO [root] corr: {'corr': 0.5969524375955418, 'p': 0.3861386179924011, 'id': 4.737220287322998, 'id1': 0.0, 'id2': 11.753501892089844}
320it [07:54,  1.25s/it]2025-03-03 23:49:36 INFO [root] corr: {'corr': 0.41916505431908857, 'p': 0.39603960514068604, 'id': 4.7937140464782715, 'id1': 0.0, 'id2': 8.253143310546875}
321it [07:55,  1.25s/it]2025-03-03 23:49:37 INFO [root] corr: {'corr': 0.4188490763558733, 'p': 0.8316831588745117, 'id': 5.354051113128662, 'id1': 0.09264767915010452, 'id2': 9.053420066833496}
322it [07:57,  1.25s/it]2025-03-03 23:49:39 INFO [root] corr: {'corr': 0.7054898127078519, 'p': 0.009900989942252636, 'id': 3.340625524520874, 'id1': 0.0, 'id2': 11.342988014221191}
323it [07:58,  1.25s/it]2025-03-03 23:49:40 INFO [root] corr: {'corr': 0.5621823373457285, 'p': 0.1881188154220581, 'id': 4.10223913192749, 'id1': 0.0, 'id2': 9.369743347167969}
324it [07:59,  1.24s/it]2025-03-03 23:49:41 INFO [root] corr: {'corr': 0.5336634677376828, 'p': 0.1683168262243271, 'id': 4.6638007164001465, 'id1': 0.0, 'id2': 10.000933647155762}
325it [08:00,  1.25s/it]2025-03-03 23:49:42 INFO [root] corr: {'corr': 0.4029372107301502, 'p': 0.7920792102813721, 'id': 5.406002998352051, 'id1': 0.0896800234913826, 'id2': 8.90412712097168}
326it [08:02,  1.25s/it]2025-03-03 23:49:44 INFO [root] corr: {'corr': 0.385164383924857, 'p': 0.7425742745399475, 'id': 5.0641913414001465, 'id1': 0.0, 'id2': 8.236659049987793}
327it [08:03,  1.25s/it]2025-03-03 23:49:45 INFO [root] corr: {'corr': 0.46565881742559057, 'p': 0.48514851927757263, 'id': 4.771537780761719, 'id1': 0.08990222215652466, 'id2': 8.761509895324707}
328it [08:04,  1.25s/it]2025-03-03 23:49:46 INFO [root] corr: {'corr': 0.5270811158377694, 'p': 0.2673267424106598, 'id': 4.3859639167785645, 'id1': 0.0, 'id2': 9.27424144744873}
329it [08:05,  1.24s/it]2025-03-03 23:49:47 INFO [root] corr: {'corr': 0.29716575250540705, 'p': 0.7623762488365173, 'id': 5.463659286499023, 'id1': 0.0, 'id2': 7.773752212524414}
330it [08:07,  1.25s/it]2025-03-03 23:49:49 INFO [root] corr: {'corr': 0.5960154927870505, 'p': 0.1782178282737732, 'id': 4.368002891540527, 'id1': 0.09192318469285965, 'id2': 10.584761619567871}
331it [08:08,  1.24s/it]2025-03-03 23:49:50 INFO [root] corr: {'corr': 0.47755844847855367, 'p': 0.8514851331710815, 'id': 5.303592681884766, 'id1': 0.0, 'id2': 10.151552200317383}
332it [08:09,  1.24s/it]2025-03-03 23:49:51 INFO [root] corr: {'corr': 0.5125139050465163, 'p': 0.4455445408821106, 'id': 4.691880226135254, 'id1': 0.08920369297266006, 'id2': 9.441657066345215}
333it [08:10,  1.24s/it]2025-03-03 23:49:52 INFO [root] corr: {'corr': 0.4891293030047133, 'p': 0.40594059228897095, 'id': 4.459179401397705, 'id1': 0.0, 'id2': 8.72858715057373}
334it [08:11,  1.24s/it]2025-03-03 23:49:54 INFO [root] corr: {'corr': 0.5201320270427652, 'p': 0.5148515105247498, 'id': 4.66569709777832, 'id1': 0.08784131705760956, 'id2': 9.539823532104492}
335it [08:13,  1.24s/it]2025-03-03 23:49:55 INFO [root] corr: {'corr': 0.4307364541803171, 'p': 0.6237623691558838, 'id': 4.985968112945557, 'id1': 0.0, 'id2': 8.758628845214844}
336it [08:14,  1.24s/it]2025-03-03 23:49:56 INFO [root] corr: {'corr': 0.49308172395513683, 'p': 0.3465346395969391, 'id': 4.890862464904785, 'id1': 0.0, 'id2': 9.648226737976074}
337it [08:15,  1.24s/it]2025-03-03 23:49:57 INFO [root] corr: {'corr': 0.5773505357527698, 'p': 0.3564356565475464, 'id': 4.33891487121582, 'id1': 0.08772453665733337, 'id2': 10.058430671691895}
338it [08:16,  1.24s/it]2025-03-03 23:49:58 INFO [root] corr: {'corr': 0.42688093197653004, 'p': 0.6534653306007385, 'id': 5.115638732910156, 'id1': 0.0, 'id2': 8.9259614944458}
339it [08:18,  1.24s/it]2025-03-03 23:50:00 INFO [root] corr: {'corr': 0.5071333968831129, 'p': 0.7029703259468079, 'id': 5.052918434143066, 'id1': 0.1021946370601654, 'id2': 10.044754028320312}
340it [08:19,  1.24s/it]2025-03-03 23:50:01 INFO [root] corr: {'corr': 0.5305968755222195, 'p': 0.8217821717262268, 'id': 5.274590015411377, 'id1': 0.0, 'id2': 11.236802101135254}
341it [08:20,  1.25s/it]2025-03-03 23:50:02 INFO [root] corr: {'corr': 0.5695020458282302, 'p': 0.6534653306007385, 'id': 4.795928001403809, 'id1': 0.0, 'id2': 11.140419960021973}
342it [08:21,  1.25s/it]2025-03-03 23:50:03 INFO [root] corr: {'corr': 0.569976298884729, 'p': 0.11881188303232193, 'id': 4.255479335784912, 'id1': 0.08996019512414932, 'id2': 9.68671989440918}
343it [08:23,  1.25s/it]2025-03-03 23:50:05 INFO [root] corr: {'corr': 0.45022476000911266, 'p': 0.7524752616882324, 'id': 5.171333312988281, 'id1': 0.0, 'id2': 9.406268119812012}
344it [08:24,  1.24s/it]2025-03-03 23:50:06 INFO [root] corr: {'corr': 0.4785212680517806, 'p': 0.7821782231330872, 'id': 5.490834712982178, 'id1': 0.0897877961397171, 'id2': 10.357175827026367}
345it [08:25,  1.24s/it]2025-03-03 23:50:07 INFO [root] corr: {'corr': 0.47538454776859723, 'p': 0.7524752616882324, 'id': 5.164762020111084, 'id1': 0.09089453518390656, 'id2': 9.67159366607666}
346it [08:26,  1.24s/it]2025-03-03 23:50:08 INFO [root] corr: {'corr': 0.5050790295206146, 'p': 0.6534653306007385, 'id': 4.859208583831787, 'id1': 0.0, 'id2': 9.818150520324707}
347it [08:28,  1.24s/it]2025-03-03 23:50:10 INFO [root] corr: {'corr': 0.5777895293950225, 'p': 0.5148515105247498, 'id': 4.682675361633301, 'id1': 0.0, 'id2': 11.090855598449707}
348it [08:29,  1.24s/it]2025-03-03 23:50:11 INFO [root] corr: {'corr': 0.5397973839383372, 'p': 0.1881188154220581, 'id': 4.505369663238525, 'id1': 0.08590232580900192, 'id2': 9.603307723999023}
349it [08:30,  1.24s/it]2025-03-03 23:50:12 INFO [root] corr: {'corr': 0.5223636918154454, 'p': 0.5544554591178894, 'id': 4.909290313720703, 'id1': 0.0, 'id2': 10.278302192687988}
350it [08:31,  1.24s/it]2025-03-03 23:50:13 INFO [root] corr: {'corr': 0.4806306849798055, 'p': 0.7128713130950928, 'id': 5.119138717651367, 'id1': 0.0, 'id2': 9.856451988220215}
351it [08:33,  1.24s/it]2025-03-03 23:50:15 INFO [root] corr: {'corr': 0.40035970905195506, 'p': 0.8811880946159363, 'id': 5.630874156951904, 'id1': 0.0, 'id2': 9.390419960021973}
352it [08:34,  1.24s/it]2025-03-03 23:50:16 INFO [root] corr: {'corr': 0.40235386333639694, 'p': 0.7128713130950928, 'id': 5.25068998336792, 'id1': 0.0, 'id2': 8.785616874694824}
353it [08:35,  1.24s/it]2025-03-03 23:50:17 INFO [root] corr: {'corr': 0.5424561412377258, 'p': 0.20792078971862793, 'id': 4.3159708976745605, 'id1': 0.0, 'id2': 9.43291187286377}
354it [08:36,  1.24s/it]2025-03-03 23:50:18 INFO [root] corr: {'corr': 0.46322738954985254, 'p': 0.7326732873916626, 'id': 5.094260215759277, 'id1': 0.0891956314444542, 'id2': 9.324366569519043}
355it [08:38,  1.24s/it]2025-03-03 23:50:20 INFO [root] corr: {'corr': 0.5365417420265979, 'p': 0.4752475321292877, 'id': 4.5495524406433105, 'id1': 0.0, 'id2': 9.81653118133545}
356it [08:39,  1.24s/it]2025-03-03 23:50:21 INFO [root] corr: {'corr': 0.4719331316410078, 'p': 0.9108911156654358, 'id': 4.830405235290527, 'id1': 0.08969300240278244, 'id2': 8.977484703063965}
357it [08:40,  1.24s/it]2025-03-03 23:50:22 INFO [root] corr: {'corr': 0.5238512994177883, 'p': 0.31683167815208435, 'id': 4.472738265991211, 'id1': 0.08767617493867874, 'id2': 9.20943832397461}
358it [08:41,  1.24s/it]2025-03-03 23:50:23 INFO [root] corr: {'corr': 0.6062618163297503, 'p': 0.5643564462661743, 'id': 4.63434362411499, 'id1': 0.10261830687522888, 'id2': 11.509489059448242}
