nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck10000_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:22<00:22, 22.11s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 15.25s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 16.28s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:02:45 INFO [root] corr: {'corr': 0.6734309436838757, 'p': 0.009900989942252636, 'id': 3.680394172668457, 'id1': 0.0, 'id2': 11.269880294799805}
285it [08:02,  1.84s/it]2025-03-03 23:10:40 INFO [root] corr: {'corr': 0.4770496697909643, 'p': 0.39603960514068604, 'id': 4.849062442779541, 'id1': 0.0, 'id2': 9.272510528564453}
286it [08:03,  1.72s/it]2025-03-03 23:10:42 INFO [root] corr: {'corr': 0.43575546473328197, 'p': 0.7524752616882324, 'id': 5.204492568969727, 'id1': 0.0, 'id2': 9.223824501037598}
287it [08:05,  1.64s/it]2025-03-03 23:10:43 INFO [root] corr: {'corr': 0.395997994735165, 'p': 0.8415841460227966, 'id': 5.6761474609375, 'id1': 0.0, 'id2': 9.397563934326172}
288it [08:06,  1.60s/it]2025-03-03 23:10:45 INFO [root] corr: {'corr': 0.5456214366614773, 'p': 0.22772277891635895, 'id': 4.615237712860107, 'id1': 0.0, 'id2': 10.157252311706543}
289it [08:09,  1.79s/it]2025-03-03 23:10:47 INFO [root] corr: {'corr': 0.5182693055300053, 'p': 0.039603959769010544, 'id': 4.228836536407471, 'id1': 0.08826415240764618, 'id2': 8.59520149230957}
290it [08:10,  1.70s/it]2025-03-03 23:10:49 INFO [root] corr: {'corr': 0.4008929625249081, 'p': 0.9504950642585754, 'id': 5.784791946411133, 'id1': 0.0, 'id2': 9.65569019317627}
291it [08:12,  1.76s/it]2025-03-03 23:10:50 INFO [root] corr: {'corr': 0.5692850132156079, 'p': 0.059405941516160965, 'id': 4.034387588500977, 'id1': 0.0, 'id2': 9.366722106933594}
292it [08:14,  1.71s/it]2025-03-03 23:10:54 INFO [root] corr: {'corr': 0.4739362546436947, 'p': 0.9801980257034302, 'id': 6.286571025848389, 'id1': 0.0, 'id2': 11.950207710266113}
293it [08:17,  2.32s/it]2025-03-03 23:10:56 INFO [root] corr: {'corr': 0.3634433215074884, 'p': 0.9801980257034302, 'id': 6.083932876586914, 'id1': 0.0, 'id2': 9.55756664276123}
294it [08:19,  2.15s/it]2025-03-03 23:10:58 INFO [root] corr: {'corr': 0.5084420985349865, 'p': 0.5742574334144592, 'id': 5.063547611236572, 'id1': 0.0, 'id2': 10.301019668579102}
295it [08:21,  2.02s/it]2025-03-03 23:10:59 INFO [root] corr: {'corr': 0.4539650211828426, 'p': 0.7029703259468079, 'id': 5.231033802032471, 'id1': 0.0, 'id2': 9.580034255981445}
296it [08:23,  1.90s/it]2025-03-03 23:11:03 INFO [root] corr: {'corr': 0.49325767040340573, 'p': 0.7920792102813721, 'id': 5.3907599449157715, 'id1': 0.0, 'id2': 10.638069152832031}
297it [08:26,  2.49s/it]2025-03-03 23:11:05 INFO [root] corr: {'corr': 0.5603433631494434, 'p': 0.22772277891635895, 'id': 4.341611385345459, 'id1': 0.0, 'id2': 9.875004768371582}
298it [08:28,  2.24s/it]2025-03-03 23:11:07 INFO [root] corr: {'corr': 0.4411269464464379, 'p': 0.2673267424106598, 'id': 4.734683036804199, 'id1': 0.0, 'id2': 8.471839904785156}
299it [08:30,  2.12s/it]2025-03-03 23:11:08 INFO [root] corr: {'corr': 0.3455790689195119, 'p': 0.9108911156654358, 'id': 5.580507755279541, 'id1': 0.09192678332328796, 'id2': 8.386927604675293}
300it [08:32,  2.03s/it]2025-03-03 23:11:12 INFO [root] corr: {'corr': 0.39483035904314306, 'p': 0.9801980257034302, 'id': 5.672858238220215, 'id1': 0.0, 'id2': 9.37399673461914}
301it [08:35,  2.53s/it]2025-03-03 23:11:14 INFO [root] corr: {'corr': 0.5149956238780816, 'p': 0.6633663177490234, 'id': 5.058584690093994, 'id1': 0.0, 'id2': 10.429977416992188}
302it [08:37,  2.32s/it]2025-03-03 23:11:15 INFO [root] corr: {'corr': 0.2924721453480054, 'p': 0.9504950642585754, 'id': 6.149989604949951, 'id1': 0.0, 'id2': 8.692222595214844}
303it [08:39,  2.08s/it]2025-03-03 23:11:17 INFO [root] corr: {'corr': 0.3044119141351123, 'p': 0.9603960514068604, 'id': 6.037817001342773, 'id1': 0.09247111529111862, 'id2': 8.547222137451172}
304it [08:40,  1.94s/it]2025-03-03 23:11:22 INFO [root] corr: {'corr': 0.37646849968408397, 'p': 0.8811880946159363, 'id': 5.598875522613525, 'id1': 0.0, 'id2': 8.97929859161377}
305it [08:45,  2.84s/it]2025-03-03 23:11:23 INFO [root] corr: {'corr': 0.4552641239976238, 'p': 0.1782178282737732, 'id': 4.454652309417725, 'id1': 0.0, 'id2': 8.177637100219727}
306it [08:47,  2.37s/it]2025-03-03 23:11:25 INFO [root] corr: {'corr': 0.5332084505605921, 'p': 0.32673266530036926, 'id': 4.740667819976807, 'id1': 0.0, 'id2': 10.155856132507324}
307it [08:48,  2.14s/it]2025-03-03 23:11:26 INFO [root] corr: {'corr': 0.40229571663358216, 'p': 0.6732673048973083, 'id': 5.2568793296813965, 'id1': 0.0, 'id2': 8.795117378234863}
308it [08:50,  1.94s/it]2025-03-03 23:11:31 INFO [root] corr: {'corr': 0.4807946070386704, 'p': 0.1881188154220581, 'id': 4.524258613586426, 'id1': 0.0, 'id2': 8.713812828063965}
309it [08:54,  2.78s/it]2025-03-03 23:11:32 INFO [root] corr: {'corr': 0.5319197145161952, 'p': 0.06930693238973618, 'id': 4.08112096786499, 'id1': 0.0, 'id2': 8.71884822845459}
310it [08:56,  2.33s/it]2025-03-03 23:11:34 INFO [root] corr: {'corr': 0.33734290863693717, 'p': 0.9207921028137207, 'id': 5.7049407958984375, 'id1': 0.0, 'id2': 8.609189987182617}
311it [08:57,  2.10s/it]2025-03-03 23:11:35 INFO [root] corr: {'corr': 0.5153772500784698, 'p': 0.8514851331710815, 'id': 5.659326076507568, 'id1': 0.08903500437736511, 'id2': 11.4940767288208}
312it [08:59,  1.94s/it]2025-03-03 23:11:41 INFO [root] corr: {'corr': 0.4632009674756279, 'p': 0.603960394859314, 'id': 4.954033851623535, 'id1': 0.0, 'id2': 9.228842735290527}
313it [09:04,  2.96s/it]2025-03-03 23:11:43 INFO [root] corr: {'corr': 0.3841035051128453, 'p': 0.9900990128517151, 'id': 5.615746021270752, 'id1': 0.0, 'id2': 9.118002891540527}
314it [09:06,  2.63s/it]2025-03-03 23:11:44 INFO [root] corr: {'corr': 0.4971341030914301, 'p': 0.603960394859314, 'id': 5.231118679046631, 'id1': 0.0, 'id2': 10.40261173248291}
315it [09:07,  2.28s/it]2025-03-03 23:11:46 INFO [root] corr: {'corr': 0.4482154430710057, 'p': 0.40594059228897095, 'id': 4.960844039916992, 'id1': 0.0, 'id2': 8.990545272827148}
316it [09:09,  2.15s/it]2025-03-03 23:11:49 INFO [root] corr: {'corr': 0.6158240951643704, 'p': 0.039603959769010544, 'id': 4.213702201843262, 'id1': 0.08803483843803406, 'id2': 10.739006042480469}
317it [09:12,  2.29s/it]2025-03-03 23:11:50 INFO [root] corr: {'corr': 0.5106601664389517, 'p': 0.6534653306007385, 'id': 5.335176944732666, 'id1': 0.0, 'id2': 10.90280532836914}
318it [09:13,  2.06s/it]2025-03-03 23:11:52 INFO [root] corr: {'corr': 0.5384194707466302, 'p': 0.4356435537338257, 'id': 4.820291996002197, 'id1': 0.0, 'id2': 10.443014144897461}
319it [09:15,  1.94s/it]2025-03-03 23:11:54 INFO [root] corr: {'corr': 0.5681411114471083, 'p': 0.32673266530036926, 'id': 4.597970008850098, 'id1': 0.0, 'id2': 10.646926879882812}
320it [09:17,  1.91s/it]2025-03-03 23:11:56 INFO [root] corr: {'corr': 0.48167552849285056, 'p': 0.3762376308441162, 'id': 4.74455451965332, 'id1': 0.0, 'id2': 9.153637886047363}
321it [09:19,  2.02s/it]2025-03-03 23:11:57 INFO [root] corr: {'corr': 0.5199451936721238, 'p': 0.2871287167072296, 'id': 4.626901149749756, 'id1': 0.09264767915010452, 'id2': 9.445282936096191}
322it [09:21,  1.91s/it]2025-03-03 23:11:59 INFO [root] corr: {'corr': 0.605003688150566, 'p': 0.029702970758080482, 'id': 3.939436674118042, 'id1': 0.0, 'id2': 9.973350524902344}
323it [09:22,  1.82s/it]2025-03-03 23:12:01 INFO [root] corr: {'corr': 0.5338323326708846, 'p': 0.11881188303232193, 'id': 4.15570068359375, 'id1': 0.0, 'id2': 8.914605140686035}
324it [09:24,  1.79s/it]2025-03-03 23:12:03 INFO [root] corr: {'corr': 0.3586407760975031, 'p': 0.3762376308441162, 'id': 5.034773826599121, 'id1': 0.0, 'id2': 7.850162029266357}
325it [09:26,  1.84s/it]2025-03-03 23:12:04 INFO [root] corr: {'corr': 0.5352952316619887, 'p': 0.21782177686691284, 'id': 4.576741695404053, 'id1': 0.0896800234913826, 'id2': 9.655725479125977}
326it [09:28,  1.77s/it]2025-03-03 23:12:06 INFO [root] corr: {'corr': 0.4517685892432972, 'p': 0.7920792102813721, 'id': 5.169013023376465, 'id1': 0.0, 'id2': 9.428524017333984}
327it [09:29,  1.73s/it]2025-03-03 23:12:08 INFO [root] corr: {'corr': 0.5697846342671484, 'p': 0.2970297038555145, 'id': 4.378232955932617, 'id1': 0.08990222215652466, 'id2': 9.967869758605957}
328it [09:31,  1.70s/it]2025-03-03 23:12:10 INFO [root] corr: {'corr': 0.511639702402571, 'p': 0.12871287763118744, 'id': 4.231729984283447, 'id1': 0.0, 'id2': 8.665180206298828}
329it [09:33,  1.77s/it]2025-03-03 23:12:11 INFO [root] corr: {'corr': 0.397094660493331, 'p': 0.6831682920455933, 'id': 5.1501874923706055, 'id1': 0.0, 'id2': 8.542282104492188}
330it [09:34,  1.64s/it]2025-03-03 23:12:12 INFO [root] corr: {'corr': 0.5506161910986606, 'p': 0.6237623691558838, 'id': 4.7809648513793945, 'id1': 0.09192318469285965, 'id2': 10.434380531311035}
331it [09:36,  1.58s/it]2025-03-03 23:12:14 INFO [root] corr: {'corr': 0.3937418622196904, 'p': 0.8712871074676514, 'id': 5.418740272521973, 'id1': 0.0, 'id2': 8.938008308410645}
332it [09:37,  1.56s/it]2025-03-03 23:12:16 INFO [root] corr: {'corr': 0.37104851196780314, 'p': 0.9207921028137207, 'id': 5.472340106964111, 'id1': 0.08920369297266006, 'id2': 8.558905601501465}
333it [09:40,  1.80s/it]2025-03-03 23:12:18 INFO [root] corr: {'corr': 0.45928104933376435, 'p': 0.5148515105247498, 'id': 4.610361099243164, 'id1': 0.0, 'id2': 8.52635383605957}
334it [09:41,  1.76s/it]2025-03-03 23:12:19 INFO [root] corr: {'corr': 0.34332456102541825, 'p': 0.7227723002433777, 'id': 5.118675231933594, 'id1': 0.08784131705760956, 'id2': 7.661066055297852}
335it [09:43,  1.63s/it]2025-03-03 23:12:21 INFO [root] corr: {'corr': 0.4607077059995314, 'p': 0.9108911156654358, 'id': 5.565131664276123, 'id1': 0.0, 'id2': 10.319323539733887}
336it [09:44,  1.57s/it]2025-03-03 23:12:23 INFO [root] corr: {'corr': 0.4782667307501347, 'p': 0.31683167815208435, 'id': 4.890477180480957, 'id1': 0.0, 'id2': 9.373519897460938}
337it [09:46,  1.75s/it]2025-03-03 23:12:25 INFO [root] corr: {'corr': 0.5700204125335063, 'p': 0.13861386477947235, 'id': 4.169816017150879, 'id1': 0.08772453665733337, 'id2': 9.49368667602539}
338it [09:48,  1.74s/it]2025-03-03 23:12:26 INFO [root] corr: {'corr': 0.40028215823373364, 'p': 0.7029703259468079, 'id': 5.228450775146484, 'id1': 0.0, 'id2': 8.718184471130371}
339it [09:50,  1.73s/it]2025-03-03 23:12:28 INFO [root] corr: {'corr': 0.4495923230133439, 'p': 0.9207921028137207, 'id': 5.7144951820373535, 'id1': 0.1021946370601654, 'id2': 10.196624755859375}
340it [09:51,  1.73s/it]2025-03-03 23:12:30 INFO [root] corr: {'corr': 0.5227048074946172, 'p': 0.6930692791938782, 'id': 4.952608108520508, 'id1': 0.0, 'id2': 10.376404762268066}
341it [09:53,  1.78s/it]2025-03-03 23:12:32 INFO [root] corr: {'corr': 0.5081660981055018, 'p': 0.9306930899620056, 'id': 5.487053394317627, 'id1': 0.0, 'id2': 11.1563138961792}
342it [09:55,  1.74s/it]2025-03-03 23:12:33 INFO [root] corr: {'corr': 0.5879936788781942, 'p': 0.21782177686691284, 'id': 4.424392223358154, 'id1': 0.08996019512414932, 'id2': 10.520304679870605}
343it [09:57,  1.72s/it]2025-03-03 23:12:35 INFO [root] corr: {'corr': 0.4328518960031889, 'p': 0.5445544719696045, 'id': 4.907900810241699, 'id1': 0.0, 'id2': 8.65364933013916}
344it [09:58,  1.76s/it]2025-03-03 23:12:37 INFO [root] corr: {'corr': 0.4730906312683931, 'p': 0.7623762488365173, 'id': 5.443996429443359, 'id1': 0.0897877961397171, 'id2': 10.16153621673584}
345it [10:00,  1.83s/it]2025-03-03 23:12:39 INFO [root] corr: {'corr': 0.4492148942119409, 'p': 0.8217821717262268, 'id': 5.404884338378906, 'id1': 0.09089453518390656, 'id2': 9.648027420043945}
346it [10:02,  1.79s/it]2025-03-03 23:12:40 INFO [root] corr: {'corr': 0.5606092747411344, 'p': 0.3762376308441162, 'id': 4.622306823730469, 'id1': 0.0, 'id2': 10.51980972290039}
347it [10:04,  1.71s/it]2025-03-03 23:12:42 INFO [root] corr: {'corr': 0.545424577836139, 'p': 0.41584157943725586, 'id': 4.615368366241455, 'id1': 0.0, 'id2': 10.153141021728516}
348it [10:05,  1.60s/it]2025-03-03 23:12:44 INFO [root] corr: {'corr': 0.4695799869057535, 'p': 0.6237623691558838, 'id': 5.2614359855651855, 'id1': 0.08590232580900192, 'id2': 9.757425308227539}
349it [10:07,  1.86s/it]2025-03-03 23:12:46 INFO [root] corr: {'corr': 0.463208725370192, 'p': 0.41584157943725586, 'id': 4.738062381744385, 'id1': 0.0, 'id2': 8.826638221740723}
350it [10:09,  1.76s/it]2025-03-03 23:12:47 INFO [root] corr: {'corr': 0.45601579441126755, 'p': 0.8316831588745117, 'id': 5.390559673309326, 'id1': 0.0, 'id2': 9.909404754638672}
351it [10:11,  1.77s/it]2025-03-03 23:12:49 INFO [root] corr: {'corr': 0.4745127576053617, 'p': 0.8712871074676514, 'id': 5.50986385345459, 'id1': 0.0, 'id2': 10.485247611999512}
352it [10:12,  1.72s/it]2025-03-03 23:12:51 INFO [root] corr: {'corr': 0.3246534587556343, 'p': 0.6831682920455933, 'id': 5.5729241371154785, 'id1': 0.0, 'id2': 8.251947402954102}
353it [10:14,  1.83s/it]2025-03-03 23:12:53 INFO [root] corr: {'corr': 0.41370169855594535, 'p': 0.4653465449810028, 'id': 4.682890892028809, 'id1': 0.0, 'id2': 7.987215518951416}
354it [10:16,  1.74s/it]2025-03-03 23:12:54 INFO [root] corr: {'corr': 0.4721524573149, 'p': 0.7623762488365173, 'id': 5.188140392303467, 'id1': 0.0891956314444542, 'id2': 9.659881591796875}
355it [10:18,  1.73s/it]2025-03-03 23:12:56 INFO [root] corr: {'corr': 0.43970164179457844, 'p': 0.8712871074676514, 'id': 5.100709438323975, 'id1': 0.0, 'id2': 9.103559494018555}
356it [10:19,  1.73s/it]2025-03-03 23:12:58 INFO [root] corr: {'corr': 0.4285171021766736, 'p': 0.9207921028137207, 'id': 5.108604907989502, 'id1': 0.08969300240278244, 'id2': 8.78226089477539}
357it [10:21,  1.80s/it]2025-03-03 23:13:00 INFO [root] corr: {'corr': 0.45238860723229085, 'p': 0.3861386179924011, 'id': 4.792807579040527, 'id1': 0.08767617493867874, 'id2': 8.5920991897583}
358it [10:23,  1.75s/it]2025-03-03 23:13:01 INFO [root] corr: {'corr': 0.5400534566990248, 'p': 0.603960394859314, 'id': 4.770186424255371, 'id1': 0.10261830687522888, 'id2': 10.148066520690918}
359it [10:25,  1.74s/it]2025-03-03 23:13:03 INFO [root] corr: {'corr': 0.5609146123454619, 'p': 0.2673267424106598, 'id': 4.647323131561279, 'id1': 0.0, 'id2': 10.584098815917969}
